WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,NumberOfSuppliments,NumberOfCars,Year,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Month_Numerical,MonthClaimed_Numerical,DayOfWeek_Numerical,DayOfWeekClaimed_Numerical,Make_label_encoded,Make_frequency_encoded,AccidentArea_encoded,Sex_encoded,MaritalStatus_encoded,Fault_encoded,VehiclePrice_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,AgentType_encoded,AddressChange_Claim_encoded,BasePolicy_encoded
-1.3958166276203268,0.23800492770794365,0.06245007648477711,0.27809175069172765,1.6438142003154845,-0.17736024419005764,1.348553874928884,0.09916826493367613,0.06749805580501606,-1.1495278611081299,0.28030046999633657,-0.15483483056362865,-0.9496460761806808,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.27986183801609116,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,0.16984084011304879,0.18104768002914215,0.10707824224890511,1.4856147493728569,-1.5373403489161508,-0.9491309529233103,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
-0.6158739760678354,0.23800492770794365,-1.359505889808476,-0.7662282762845577,0.774489213440534,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,-0.5602419695427255,-1.0586294807780323,-1.137872643138472,1.4507706977619894,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,-2.472688183174553,-0.30905044867074616,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,1.324356119702287,1.3361571606805502,1.6224708193607529,-1.2541884421749925,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,1.3731457115069312,-0.612076664035285,-1.2439625480812366,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
0.9440113270371471,1.03518895925972,-0.3325376919300154,-0.9608025326015678,-0.7468295135906295,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,-1.1495278611081299,0.28030046999633657,-0.15483483056362865,-0.14950715153312405,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.27986183801609116,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,1.6129849395995965,1.6249345308434024,0.6122091012861878,0.11571315359893225,-0.9698994764924601,-2.1299256771577864,-2.898696090381026,0.4292063664726321,-0.6571941539071289,1.6337822674160172,2.22160249101771,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
-1.3958166276203268,0.23800492770794365,0.22044518385069412,0.6719585767006407,-1.181492007028105,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,-0.15483483056362865,-0.14950715153312405,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.27986183801609116,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-0.6960456195788799,-0.685284430459414,-0.3980526167883775,-0.5692376442880301,-0.7807525190178967,0.12519081079936498,0.3449826987100784,0.4292063664726321,1.3731457115069312,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
-0.6158739760678354,0.23800492770794365,0.9314231669973208,-0.9884383680830832,-0.7468295135906295,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,0.6183298135880833,-0.38916450539084785,0.631595419496246,-0.14950715153312405,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,0.3581177948642266,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-0.9846744394761894,-0.974061800622266,1.6224708193607529,-1.2541884421749925,-0.9698994764924601,-2.1299256771577864,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,1.5284894831979208,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
0.9440113270371471,1.8323729908114965,0.8524256133143622,0.754641401555906,-1.6161545004655802,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.949765445383521,0.631595419496246,1.4507706977619894,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.153377858512586,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-0.9846744394761894,-0.974061800622266,0.6122091012861878,-1.2541884421749925,-0.2133116465942061,-0.30357867882923817,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
0.9440113270371471,-1.3563631353956092,0.6944305059484451,-0.9412552343341546,-1.3988232537468426,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,-1.1495278611081299,-0.38916450539084785,0.631595419496246,1.4507706977619894,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,0.3581177948642266,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,-1.273303259373499,-0.974061800622266,1.6224708193607529,0.11571315359893225,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,-0.6571941539071289,1.6337822674160172,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
0.1640686754846558,-1.3563631353956092,-0.41153524561297394,0.36279670985051843,0.12249547328432102,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,-0.5602419695427255,0.28030046999633657,-0.6463537368510504,0.6506317731144327,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4987764179260042,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,-1.5619320792708085,-1.262839170785118,1.1173399603234704,0.11571315359893225,-0.2133116465942061,-0.30357867882923817,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
-1.3958166276203268,-0.5591791038438327,-0.2535401382470569,0.6667909001471867,-0.5294982668718919,-0.17736024419005764,1.348553874928884,0.09916826493367613,0.06749805580501606,-1.1495278611081299,0.949765445383521,-0.15483483056362865,-0.9496460761806808,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4647230388289066,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,-0.4074167996815703,-0.3965070602965619,0.6122091012861878,-1.2541884421749925,0.5432761833040479,1.11893844224284,0.3449826987100784,0.4292063664726321,-0.6571941539071289,1.6337822674160172,-1.2439625480812366,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
-0.6158739760678354,-0.5591791038438327,0.7734280596314037,1.222653152027421,1.6438142003154845,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,-1.1495278611081299,0.949765445383521,0.631595419496246,1.4507706977619894,-0.23591038708947307,1.4191193216785094,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.153377858512586,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,0.16984084011304879,0.18104768002914215,1.6224708193607529,-0.5692376442880301,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,-0.6571941539071289,1.6337822674160172,-1.2439625480812366,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
